Sample	a-SMA	CD163	IBA-1	MAC387	PAX7	Semi-fibrosis-score	TNF-a	TZ_Percentage_Fibrosis
GSM1019739	950.814724	-96.98676824968334	1164.3264226929473	616.9367355674785	197.56642133310726	0.9751794763681214	1521.8749690565105	26.893997000000002
GSM1019740	1066.1366159999998	-192.5297007860337	843.5857089466245	549.2220056276667	222.4719725053189	0.9823822364410988	1355.029873024763	27.23033600000001
GSM1019741	1163.0422369999994	-184.0392736047579	956.1583186294488	528.0201049174839	223.29214627567552	0.87700692505261	1365.2440797876561	28.353733000000002
GSM1019742	1269.6979860000004	-119.42663213958815	877.0265749103854	556.1654799977679	227.52720890860206	0.8818450001588488	1347.5088834033845	27.948101
GSM1019743	1200.3829720000003	-86.30391543383905	989.3880350556924	652.8120260230105	221.690913363108	0.8609861042712179	1085.2425013584386	27.313825
GSM1020212	1576.2378839999992	-119.04921341681552	460.63884580914583	50.740775425981155	169.70706919373293	1.3553619747347614	832.2818180230487	28.51666599999999
GSM1020213	1962.5564999999988	-241.6397760840739	888.3098564889228	115.13362644660174	136.0089237754197	1.7722046919487573	1112.7596689778015	31.64820499999999
GSM1020214	1296.7356610000002	-203.68331056430475	492.1985412941364	136.33397820151595	127.99061994537821	1.479129935340148	851.4558777609423	28.126873999999994
GSM1020215	2497.4677610000003	-167.62171427236626	1238.9837906654955	-61.939371559942174	121.94882909291549	2.605473484962325	941.6178007156265	33.00855399999998
GSM1020216	2475.7117090000006	-3.260035219680276	943.7738064979948	-77.02113072182146	112.53013659264421	2.5099484023791296	763.9692849032022	33.07305799999999
GSM1023063	2419.207468	-187.94012601287375	1051.0958710490452	-223.65869632731983	145.28978204509383	2.409431999016686	1159.885609300543	32.520676999999985
GSM1023076	1585.5454739999993	-365.58331788733153	786.4705366128877	791.7942565197372	186.9096494133077	1.4784938898109912	2175.4240833058657	29.88229399999999
GSM1023077	1423.2416219999993	-314.4355415992129	455.4268908972214	789.3581811652173	130.35315817167537	1.2850397621128522	1887.6463038821323	29.688799000000003
GSM1023078	1440.2751619999995	-297.1121762677876	1149.379215252985	713.6288660998055	163.3401818030481	1.2702711597015075	2082.5584413734564	29.357601999999996
GSM1023080	1583.8041059999998	-274.45215995759474	1143.8499765727695	675.7670299896258	183.87405344119617	1.352606538896607	2289.9697428884565	29.148100999999997
GSM1023081	1557.9154789999996	-367.3986862193856	750.0223728850017	841.5016287523445	167.74400299403953	1.476765951008655	1683.7255460158735	28.92899
GSM1023082	1642.0921509999991	-339.60211428953914	679.9954525938805	562.6173074480907	190.36290010458185	1.4655537759048634	1933.0913792101196	30.277155999999994
GSM1024416	1412.6641260000004	-641.565151871615	719.3054321765691	1043.4419576047412	324.06685545438035	2.163259399435928	1433.323306432015	37.64278599999998
GSM1024417	1406.9491260000004	-703.1114186655841	658.0722187989471	925.7579052499095	305.74883636741913	2.125186410759073	1444.2884386628632	36.392710999999984
GSM1024418	1367.5379609999998	-540.9921105688038	718.9799233958526	876.8152908762338	262.4300552038289	1.9819184624326658	1554.5690247327864	35.45784299999998
GSM1041191	1629.0204500000004	-194.4320238472685	1140.1438491891681	677.7467746350083	202.27110861974955	1.26635905441203	1742.8050120081882	27.720177000000007
GSM1041192	1615.8270770000006	-299.7129880465328	1076.150985235972	777.7667481329474	178.61887058113848	1.303507890011707	1784.5217751196158	28.393594000000004
GSM1041193	1623.3033520000004	-353.42240722623865	1165.7554874301304	584.6312659939656	157.99877095465314	1.486111700635348	1632.4800896722004	29.809576999999994
GSM1041194	1752.4116290000006	-313.76167984609117	1240.8479422794742	352.7962619838445	202.45338857869103	1.5893598503530024	1417.7097684252008	28.717330999999998
GSM1041195	1426.4903660000002	-221.28228926616544	1035.14069066812	946.4788303965254	178.7518323287881	1.0348005994665372	1655.235648465632	16.379824
GSM1041196	1472.5237629999997	-152.6419925688292	1049.9169210786865	816.9532867020714	182.40932064596143	1.0149608662045095	1669.5361832561407	16.734647
GSM1045177	1392.4840649999992	-502.6372033121145	1198.7410325997282	515.8780620182939	263.00689437197127	1.4025369583555438	2129.4261416566915	32.102506
GSM1056529	1633.6878019999992	-745.5478049488215	1315.4725563739219	125.06220979578688	328.7524085223422	0.9396809625276759	1937.4319309174834	30.28138
